Flow ID,Name,Description,Test Steps,Flow Priority,Status
231,Comprehensive Shopping and Checkout Process with Multiple Actions,"Navigate through product categories, add items to the cart, and complete the checkout process. Includes login, logout, and order form completion.","Step 1: Navigate to /
Step 2: Click on link productNavigation (productNavigation) -> Navigate to page '/product'
Step 3: Click on button clothingCategories (clothingCategories)
Step 4: Click on button clothingCategories (clothingCategories2)
Step 5: Click on link buyNowOptions (buyNowOptions) -> Navigate to page '/product/*'
Step 6: Click on button addToCart
Step 7: Click on button addToCart
Step 8: Click on link cartItems (cartItems) -> Navigate to page '/cart'
Step 9: Click on button cartActions (cartActions)
Step 10: Click on button cartActions (cartActions2)
Step 11: Click on link goToCheckout -> Navigate to page '/login'
Step 12: Login -> Navigate to page '/'
Step 13: Click on link cartItems (cartItems) -> Navigate to page '/cart'
Step 14: Click on link goToCheckout -> Navigate to page '/checkout'
Step 15: Click on button placeOrder -> Navigate to page '/'
Step 16: Click on link productNavigation (productNavigation) -> Navigate to page '/product'
Step 17: Click on button addToCart (addToCart2)
Step 18: Click on link cartItems (cartItems2) -> Navigate to page '/cart'
Step 19: Click on link goToCheckout -> Navigate to page '/checkout'
Step 20: Enter input value in input firstName
Step 21: Enter input value in input lastName
Step 22: Click on button placeOrder -> Navigate to page '/product'
Step 23: Click on p productDescription (productDescription)
Step 24: Click on button addToCart (addToCart2)
Step 25: Click on link cartItems (cartItems2) -> Navigate to page '/cart'
Step 26: Click on link goToCheckout
Step 27: Complete order form with payment details
Step 28: Click on link homeNavigation (homeNavigation)
Step 29: Click on button logout
Step 30: Click on link register -> Navigate to page '/register'
Step 31: Login -> Navigate to page '/'
Step 32: Click on button addToCart (addToCart)
Step 33: Click on button addToCart (addToCart)
Step 34: Click on link cartItems (cartItems2) -> Navigate to page '/cart'
Step 35: Click on link goToCheckout -> Navigate to page '/product/*'
Step 36: Click on button logout -> Navigate to page '/login'
Step 37: Click on link about -> Navigate to page '/about'
Step 38: Click on link contact -> Navigate to page '/contact'
Step 39: Click on button sendMessage
Step 40: Click on button shippingPolicies (shippingPolicies)
Step 41: Click on button howLongShipping -> Navigate to page '/login'
Step 42: Login -> Navigate to page '/'
Step 43: Click on link admin -> Navigate to page '/nonexistent'
Step 44: Click on link products -> Navigate to page '/profile'
Step 45: Click on link homeProfile -> Navigate to page '/'
Step 46: Click on link cartItems (cartItems3) -> Navigate to page '/cart'
Step 47: Click on button clearCart2
Step 48: Click on link productNavigation (productNavigation) -> Navigate to page '/checkout'
Step 49: Enter input value in input creditCardNumber
Step 50: Click on button placeOrder -> Navigate to page ''
Step 51: Take full page screenshot as checkpoint
",Trivial,NEW
227,Test User Registration and Contact Form Functionality,"Navigate through the site, register, login, and send multiple messages through the contact form. Verify message sending and admin actions.","Step 1: Navigate to /
Step 2: Click on link productNavigation (productNavigation6) -> Navigate to page '/product'
Step 3: Click on link about4 -> Navigate to page '/about'
Step 4: Click on link contact -> Navigate to page '/contact'
Step 5: Click on link login -> Navigate to page '/login'
Step 6: Click on link register2 -> Navigate to page '/register'
Step 7: Click on link cartNavigation (cart3) -> Navigate to page '/cart'
Step 8: Click on link productNavigation (productNavigation4) -> Navigate to page '/'
Step 9: Click on link homeNavigation (homeActive)
Step 10: Click on link cartItems (cartItems15) -> Navigate to page '/cart'
Step 11: Click on link login -> Navigate to page '/login'
Step 12: Login
Step 13: Click on link register2 -> Navigate to page '/register'
Step 14: Login
Step 15: Click on link contact -> Navigate to page '/contact'
Step 16: Click on button sendMessage
Step 17: Select option with input value from select subject
Step 18: Enter input value in input fullName
Step 19: Enter input value in textarea message
Step 20: Enter input value in input emailAddress
Step 21: Click on button sendMessage
Step 22: Select option with input value from select subject
Step 23: Enter input value in input fullName
Step 24: Enter input value in input emailAddress
Step 25: Enter input value in textarea message
Step 26: Click on button sendMessage
Step 27: Select option with input value from select subject
Step 28: Enter input value in input fullName
Step 29: Enter input value in textarea message
Step 30: Enter input value in input emailAddress
Step 31: Click on button sendMessage
Step 32: Double-click on div sending
Step 33: Click on link login -> Navigate to page '/login'
Step 34: Login -> Navigate to page '/'
Step 35: Click on link admin -> Navigate to page '/admin/contact-messages'
Step 36: Click on button contactActions (contactMessage2)
Step 37: Click on button clearAll
Step 38: Click on button logout3 -> Navigate to page '/'
Step 39: Click on link login -> Navigate to page '/login'
Step 40: Login
Step 41: Click on link home2 -> Navigate to page '/'
Step 42: Click on link register -> Navigate to page '/register'
Step 43: Login
Step 44: Click on link home -> Navigate to page '/'
Step 45: Click on link register -> Navigate to page '/register'
Step 46: Click on link contact -> Navigate to page '/contact'
Step 47: Select option with input value from select subject
Step 48: Enter input value in input fullName
Step 49: Enter input value in textarea message
Step 50: Enter input value in input emailAddress
Step 51: Click on link productNavigation (productNavigation) -> Navigate to page '/product'
Step 52: Click on link contact3 -> Navigate to page '/contact'
Step 53: Click on link productNavigation (contact)
Step 54: Click on link productNavigation (productNavigation) -> Navigate to page '/product'
Step 55: Click on link home5 -> Navigate to page '/'
Step 56: Click on link homeNavigation (about4)
Step 57: Click on link cartItems (cartItems15) -> Navigate to page '/cart'
Step 58: Click on link login -> Navigate to page '/login'
Step 59: Login
Step 60: Click on link login
Step 61: Click on link slowey
Step 62: Click on link register2 -> Navigate to page '/register'
Step 63: Login
Step 64: Click on link login2 -> Navigate to page '/login'
Step 65: Login -> Navigate to page '/'
Step 66: Take full page screenshot as checkpoint
",Trivial,STABLE
229,Test User Login and Contact Message Management,"Login as a user, send messages through the contact form, and verify admin actions on contact messages.","Step 1: Navigate to /
Step 2: Click on link productNavigation (productNavigation6) -> Navigate to page '/product'
Step 3: Click on link about4 -> Navigate to page '/about'
Step 4: Click on link contact -> Navigate to page '/contact'
Step 5: Click on link login -> Navigate to page '/login'
Step 6: Login -> Navigate to page '/'
Step 7: Click on button logout2
Step 8: Click on link register -> Navigate to page '/register'
Step 9: Login -> Navigate to page '/'
Step 10: Click on link cartItems (viewCartWithCount) -> Navigate to page '/cart'
Step 11: Click on link productNavigation (contact) -> Navigate to page '/contact'
Step 12: Select option with input value from select subject
Step 13: Enter input value in textarea message
Step 14: Click on button sendMessage
Step 15: Enter input value in textarea message
Step 16: Select option with input value from select subject
Step 17: Click on button sendMessage
Step 18: Click on button sendMessage
Step 19: Select option with input value from select subject
Step 20: Enter input value in textarea message
Step 21: Click on button sendMessage
Step 22: Enter input value in textarea message
Step 23: Select option with input value from select subject
Step 24: Click on button sendMessage
Step 25: Double-click on div sending -> Navigate to page '/checkout'
Step 26: Click on link about -> Navigate to page '/admin'
Step 27: Click on button logout
Step 28: Click on link login -> Navigate to page '/login'
Step 29: Login
Step 30: Click on link register2 -> Navigate to page '/register'
Step 31: Login -> Navigate to page '/'
Step 32: Click on link admin -> Navigate to page '/admin/contact-messages'
Step 33: Click on button contactActions (contactMessage3)
Step 34: Click on button clearAll
Step 35: Select option with input value from select filterBySubject3
Step 36: Select option with input value from select filterBySubject3
Step 37: Click on button logout -> Navigate to page '/product'
Step 38: Click on span loadingSkeleton
Step 39: Click on link object
Step 40: Click on link reactEcommerce2 -> Navigate to page '/'
Step 41: Click on link cartItems (cartItems15) -> Navigate to page '/cart'
Step 42: Click on link continueShopping -> Navigate to page '/'
Step 43: Click on link slowey
Step 44: Click on link homeNavigation (productNavigation7)
Step 45: Click on link homeNavigation (contact3) -> Navigate to page '/contact'
Step 46: Click on button howLongShipping -> Navigate to page '/login'
Step 47: Login -> Navigate to page ''
Step 48: Take full page screenshot as checkpoint
",Trivial,STABLE
230,Test User Interaction with Contact Messages and Admin Features,"Navigate through the application, login, send messages via contact forms, and manage admin features. Verify successful interactions and logout.","Step 1: Navigate to /
Step 2: Click on link login -> Navigate to page '/login'
Step 3: Login -> Navigate to page '/'
Step 4: Click on link admin -> Navigate to page '/admin/contact-messages'
Step 5: Click on link cartItems (cartWithCount) -> Navigate to page '/cart'
Step 6: Click on link productNavigation (productNavigation2) -> Navigate to page '/product'
Step 7: Click on link contact3 -> Navigate to page '/contact'
Step 8: Select option with input value from select subject
Step 9: Click on button sendMessage
Step 10: Click on button sendMessage
Step 11: Enter input value in textarea message
Step 12: Click on button sendMessage
Step 13: Enter input value in textarea message
Step 14: Click on button sendMessage
Step 15: Click on link admin -> Navigate to page '/admin/contact-messages'
Step 16: Click on button logout -> Navigate to page '/'
Step 17: Click on link register -> Navigate to page '/register'
Step 18: Login -> Navigate to page '/'
Step 19: Click on link about2 -> Navigate to page '/about'
Step 20: Click on link productNavigation3 -> Navigate to page '/product'
Step 21: Click on link cart2 -> Navigate to page '/login'
Step 22: Login -> Navigate to page '/'
Step 23: Click on link homeNavigation (contact2) -> Navigate to page '/contact'
Step 24: Select option with input value from select subject
Step 25: Enter input value in textarea message
Step 26: Enter input value in input fullName
Step 27: Enter input value in input emailAddress
Step 28: Select option with input value from select subject
Step 29: Enter input value in textarea message
Step 30: Click on button sendMessage -> Navigate to page '/'
Step 31: Click on button logout2
Step 32: Click on link login -> Navigate to page '/login'
Step 33: Login -> Navigate to page '/'
Step 34: Click on link admin
Step 35: Click on button logout2 -> Navigate to page '/login'
Step 36: Login -> Navigate to page '/'
Step 37: Click on link admin -> Navigate to page '/admin/contact-messages'
Step 38: Click on button logout -> Navigate to page '/'
Step 39: Click on link login -> Navigate to page '/login'
Step 40: Click on link contact -> Navigate to page '/contact'
Step 41: Enter input value in input fullName
Step 42: Enter input value in textarea message
Step 43: Enter input value in input emailAddress
Step 44: Select option with input value from select subject
Step 45: Click on button sendMessage -> Navigate to page ''
Step 46: Take full page screenshot as checkpoint
",Trivial,STABLE
1,Admin Contact Management and User Registration Flow,"Navigate to admin contact messages, clear all messages, logout, register a new user, and verify the home page.","Step 1: Navigate to /
Step 2: Click on link admin -> Navigate to page '/admin/contact-messages'
Step 3: Click on button clearAll
Step 4: Click on button logout -> Navigate to page '/'
Step 5: Click on link register -> Navigate to page '/register'
Step 6: Click on form register
Step 7: Login
Step 8: Click on form register
Step 9: Login -> Navigate to page '/'
Step 10: Click on link cartItems (cart) -> Navigate to page '/cart'
Step 11: Click on button logout -> Navigate to page '/'
Step 12: Click on link login -> Navigate to page '/login'
Step 13: Login
Step 14: Click on div demoCredentials -> Navigate to page ''
Step 15: Take full page screenshot as checkpoint
",Trivial,STABLE
2,Clothing Purchase and Contact Message Flow,"Browse clothing categories, add items to cart, proceed to checkout, login, and send a contact message before logging out.","Step 1: Navigate to /
Step 2: Click on button clothingCategories (mensClothing)
Step 3: Click on button addToCart
Step 4: Click on button addToCart2
Step 5: Click on button clothingCategories (all)
Step 6: Click on link cartItems (cart2) -> Navigate to page '/cart'
Step 7: Click on button cartActions (object)
Step 8: Click on link goToCheckout -> Navigate to page '/login'
Step 9: Login -> Navigate to page '/'
Step 10: Click on link object
Step 11: Click on link object
Step 12: Click on link cartItems (cart3) -> Navigate to page '/cart'
Step 13: Click on link goToCheckout
Step 14: Complete order form with payment details
Step 15: Click on link buyNowOptions (buyNow) -> Navigate to page '/product/*'
Step 16: Click on link about -> Navigate to page '/about'
Step 17: Click on link contact -> Navigate to page '/contact'
Step 18: Select option with input value from select subject
Step 19: Enter input value in textarea message
Step 20: Click on button sendMessage
Step 21: Click on button faq -> Navigate to page '/admin/contact-messages'
Step 22: Click on button clearAll2 -> Navigate to page '/'
Step 23: Click on button addToCart3
Step 24: Click on button logout
Step 25: Click on link cartItems (cart4) -> Navigate to page ''
Step 26: Take full page screenshot as checkpoint
",Trivial,STABLE
3,Product Navigation and Multiple Cart Actions Flow,"Navigate products, add multiple items to cart, login, send messages, and verify product page after various actions.","Step 1: Navigate to /
Step 2: Click on link productNavigation (products) -> Navigate to page '/product'
Step 3: Click on button clothingCategories (electronics)
Step 4: Click on link buyNowOptions (buyNow2) -> Navigate to page '/product/*'
Step 5: Click on button addToCart
Step 6: Click on button addToCart
Step 7: Click on button addToCart
Step 8: Click on button addToCart
Step 9: Click on link cartItems (cart) -> Navigate to page '/cart'
Step 10: Click on link productNavigation (products) -> Navigate to page '/product'
Step 11: Click on button addToCart (addToCart2)
Step 12: Click on link cartItems (cart2) -> Navigate to page '/cart'
Step 13: Click on link login -> Navigate to page '/login'
Step 14: Login -> Navigate to page '/'
Step 15: Click on button logout
Step 16: Click on link register -> Navigate to page '/register'
Step 17: Login -> Navigate to page '/'
Step 18: Click on link productNavigation (products2) -> Navigate to page '/product'
Step 19: Click on button clothingCategories (mensClothing)
Step 20: Click on link cartItems (cart3) -> Navigate to page '/cart'
Step 21: Click on button cartActions (cart)
Step 22: Click on button cartActions (cartAction)
Step 23: Click on link goToCheckout -> Navigate to page '/checkout'
Step 24: Click on button placeOrder -> Navigate to page '/product'
Step 25: Click on button addToCart (addToCart2)
Step 26: Click on button addToCart (addToCart2)
Step 27: Click on button addToCart (addToCart2)
Step 28: Click on link cartItems (cart4) -> Navigate to page '/cart'
Step 29: Click on link contact -> Navigate to page '/contact'
Step 30: Click on button sendMessage
Step 31: Enter input value in textarea message
Step 32: Click on button sendMessage
Step 33: Select option with input value from select subject
Step 34: Enter input value in textarea message
Step 35: Click on button sendMessage
Step 36: Enter input value in input fullName
Step 37: Select option with input value from select subject
Step 38: Enter input value in textarea message
Step 39: Click on button sendMessage
Step 40: Click on link productNavigation (products) -> Navigate to page '/product'
Step 41: Click on link contact -> Navigate to page '/contact'
Step 42: Enter input value in textarea message
Step 43: Select option with input value from select subject
Step 44: Click on button sendMessage
Step 45: Click on link productNavigation (home) -> Navigate to page '/product/*'
Step 46: Click on link cartItems (cart5) -> Navigate to page '/cart'
Step 47: Click on button cartActions (cartAction2)
Step 48: Click on button cartActions (cartAction3) -> Navigate to page '/product'
Step 49: Take full page screenshot as checkpoint
",Trivial,STABLE
4,User Registration and Checkout Process Flow,"Navigate products, add items to cart, register a new user, complete checkout, and send messages while verifying product page.","Step 1: Navigate to /
Step 2: Click on link productNavigation (products) -> Navigate to page '/product'
Step 3: Click on button clothingCategories (mensClothing)
Step 4: Click on button clothingCategories (all)
Step 5: Click on button clothingCategories (electronics)
Step 6: Click on link buyNowOptions (buyNow2) -> Navigate to page '/product/*'
Step 7: Click on button addToCart
Step 8: Click on link cartItems (cart) -> Navigate to page '/cart'
Step 9: Click on button object2
Step 10: Click on button object3
Step 11: Click on link productNavigation (products) -> Navigate to page '/product'
Step 12: Click on button addToCart (addToCart2)
Step 13: Click on button addToCart (addToCart2)
Step 14: Click on link cartItems (cart2) -> Navigate to page '/cart'
Step 15: Click on link goToCheckout -> Navigate to page '/login'
Step 16: Login -> Navigate to page '/'
Step 17: Click on link cartItems (cart3) -> Navigate to page '/cart'
Step 18: Click on link goToCheckout -> Navigate to page '/checkout'
Step 19: Click on button placeOrder
Step 20: Register a new user by filling in personal and account details
Step 21: Click on button addToCart3
Step 22: Click on link cartItems (cart) -> Navigate to page '/cart'
Step 23: Click on link goToCheckout
Step 24: Click on link goToCheckout -> Navigate to page '/checkout'
Step 25: Enter input value in input firstName
Step 26: Enter input value in input creditCardNumber
Step 27: Click on button placeOrder -> Navigate to page '/contact'
Step 28: Click on button sendMessage
Step 29: Select option with input value from select subject
Step 30: Enter input value in textarea message
Step 31: Click on button sendMessage
Step 32: Click on button shippingPolicies (faqShipping)
Step 33: Click on button logout -> Navigate to page '/'
Step 34: Click on link cartItems (cart5) -> Navigate to page '/login'
Step 35: Login -> Navigate to page '/'
Step 36: Click on button addToCart3
Step 37: Click on button addToCart3
Step 38: Click on button addToCart3
Step 39: Click on button addToCart3
Step 40: Click on button addToCart3
Step 41: Click on link cartItems (cart6) -> Navigate to page '/contact'
Step 42: Select option with input value from select subject
Step 43: Enter input value in textarea message
Step 44: Click on button sendMessage -> Navigate to page '/product'
Step 45: Take full page screenshot as checkpoint
",Trivial,STABLE
5,Test Cart Functionality with Multiple Actions and Checkout,"Navigate to home, add items to cart, clear cart, and perform various actions. Login, send messages, and verify the home page after placing an order.","Step 1: Navigate to /
Step 2: Click on button addToCart3
Step 3: Click on button addToCart4
Step 4: Click on link cartItems (cart2) -> Navigate to page '/cart'
Step 5: Click on button cartActions (object)
Step 6: Click on button cartActions (cartAction4)
Step 7: Click on button cartActions (object4)
Step 8: Click on link productNavigation (home) -> Navigate to page '/'
Step 9: Click on link cartItems (cart4) -> Navigate to page '/cart'
Step 10: Click on p cartItemCount
Step 11: Click on button clearAll
Step 12: Click on button object3
Step 13: Click on link continueShopping -> Navigate to page '/'
Step 14: Click on button addToCart3
Step 15: Click on button addToCart4
Step 16: Click on button clothingCategories (mensClothing)
Step 17: Click on button clothingCategories (womensClothing)
Step 18: Click on button clothingCategories (selectJewelery)
Step 19: Click on button clothingCategories (electronics)
Step 20: Click on button clothingCategories (all)
Step 21: Click on link buyNowOptions (buyNow) -> Navigate to page '/product/*'
Step 22: Click on button addToCart
Step 23: Click on link goToCart -> Navigate to page '/cart'
Step 24: Click on link productNavigation (home) -> Navigate to page '/'
Step 25: Click on link buyNowOptions (buyNow2) -> Navigate to page '/product/*'
Step 26: Click on link login -> Navigate to page '/login'
Step 27: Login -> Navigate to page '/'
Step 28: Click on link admin -> Navigate to page '/admin/contact-messages'
Step 29: Click on button logout -> Navigate to page '/'
Step 30: Click on link register -> Navigate to page '/register'
Step 31: Login
Step 32: Click on link home -> Navigate to page '/'
Step 33: Click on link productNavigation (products) -> Navigate to page '/product'
Step 34: Click on link navigateToAbout -> Navigate to page '/about'
Step 35: Click on link contact -> Navigate to page '/contact'
Step 36: Click on link userProfiles (slowey)
Step 37: Click on button sendMessage
Step 38: Click on button shippingPolicies (shippingInfo)
Step 39: Fill out contact form and send message
Step 40: Click on link productNavigation (home2) -> Navigate to page '/'
Step 41: Click on button addToCart3
Step 42: Click on button addToCart3
Step 43: Click on button addToCart3
Step 44: Click on button addToCart3
Step 45: Click on button addToCart3
Step 46: Click on link cartItems (cart2) -> Navigate to page '/cart'
Step 47: Click on link productNavigation (home) -> Navigate to page '/'
Step 48: Click on link cartItems (cart7) -> Navigate to page '/product/*'
Step 49: Click on link cartItems (cart6) -> Navigate to page '/cart'
Step 50: Click on link productNavigation (home) -> Navigate to page '/'
Step 51: Click on link cartItems (cart2) -> Navigate to page '/cart'
Step 52: Click on link goToCheckout -> Navigate to page '/login'
Step 53: Login -> Navigate to page '/'
Step 54: Click on link cartItems (cart3) -> Navigate to page '/cart'
Step 55: Click on link goToCheckout -> Navigate to page '/checkout'
Step 56: Click on button placeOrder -> Navigate to page '/'
Step 57: Click on button logout -> Navigate to page ''
Step 58: Take full page screenshot as checkpoint
",Trivial,RETAINED
6,Test Clothing Categories and Checkout Process,"Navigate through clothing categories, add multiple items to cart, login, and complete the checkout process. Verify the home page after placing an order.","Step 1: Navigate to /
Step 2: Click on button clothingCategories (mensClothing)
Step 3: Click on button clothingCategories (womensClothing)
Step 4: Click on button clothingCategories (selectJewelery)
Step 5: Click on button clothingCategories (electronics)
Step 6: Click on button clothingCategories (all)
Step 7: Click on button clothingCategories (selectJewelery)
Step 8: Click on button clothingCategories (all)
Step 9: Click on button addToCart3
Step 10: Click on button addToCart4
Step 11: Click on button addToCart5
Step 12: Click on link productNavigation (products) -> Navigate to page '/product'
Step 13: Click on link home -> Navigate to page '/'
Step 14: Click on link buyNowOptions (buyNow)
Step 15: Click on link home
Step 16: Click on link productNavigation (products) -> Navigate to page '/product'
Step 17: Click on link navigateToAbout -> Navigate to page '/about'
Step 18: Click on link contact -> Navigate to page '/login'
Step 19: Login -> Navigate to page '/'
Step 20: Click on link cartItems (cart8) -> Navigate to page '/cart'
Step 21: Click on link goToCheckout -> Navigate to page '/checkout'
Step 22: Click on button placeOrder -> Navigate to page '/'
Step 23: Click on link productNavigation (products2) -> Navigate to page '/product'
Step 24: Click on button addToCart (addToCart2)
Step 25: Click on button addToCart (addToCart2)
Step 26: Click on button addToCart (addToCart3)
Step 27: Click on button addToCart (addToCart4)
Step 28: Click on button addToCart (addToCart4)
Step 29: Click on link cartItems (cart7)
Step 30: Click on link cartItems (cart7) -> Navigate to page '/cart'
Step 31: Click on link goToCheckout -> Navigate to page '/checkout'
Step 32: Enter input value in input firstName
Step 33: Enter input value in input creditCardNumber -> Navigate to page '/cart'
Step 34: Click on button cartActions (action)
Step 35: Click on button cartActions (object4)
Step 36: Click on button logout -> Navigate to page '/admin'
Step 37: Click on link login -> Navigate to page '/login'
Step 38: Login -> Navigate to page '/'
Step 39: Click on link admin -> Navigate to page '/admin/contact-messages'
Step 40: Click on button logout -> Navigate to page '/'
Step 41: Click on link contact
Step 42: Send a message with repeated details
Step 43: Click on link productNavigation (about) -> Navigate to page '/'
Step 44: Click on link productNavigation (products) -> Navigate to page '/product'
Step 45: Click on button addToCart (addToCart2) -> Navigate to page '/login'
Step 46: Login -> Navigate to page '/'
Step 47: Click on link cartItems (cart9) -> Navigate to page '/cart'
Step 48: Click on link goToCheckout -> Navigate to page '/checkout'
Step 49: Click on button placeOrder -> Navigate to page '/'
Step 50: Take full page screenshot as checkpoint
",Trivial,RETAINED
